term,freq,idf,logidf
men,30,27.8,3.3250360207
extend,39,21.3846153846,3.06267175623
extens,37,22.5405405405,3.11531548971
extent,7,119.142857143,4.7803232533
macedonia,6,139.0,4.93447393313
logic,9,92.6666666667,4.52900882502
countri,219,3.80821917808,1.33716167254
genus,9,92.6666666667,4.52900882502
southeastern,20,41.7,3.7305011288
assum,8,104.25,4.64679186068
union,100,8.34,2.12106321637
.,834,1.0,0.0
much,89,9.37078651685,2.23759703263
life,85,9.81176470588,2.28358214587
regul,7,119.142857143,4.7803232533
eastern,89,9.37078651685,2.23759703263
worker,9,92.6666666667,4.52900882502
luther,7,119.142857143,4.7803232533
chile,6,139.0,4.93447393313
child,21,39.7142857143,3.68171096464
davi,6,139.0,4.93447393313
commerci,40,20.85,3.03735394824
employ,16,52.125,3.95364468012
marriag,8,104.25,4.64679186068
player,33,25.2727272727,3.22972584089
hong,6,139.0,4.93447393313
harmoni,8,104.25,4.64679186068
jame,23,36.2608695652,3.59073918643
rebellion,6,139.0,4.93447393313
split,10,83.4,4.42364830936
costum,7,119.142857143,4.7803232533
european,117,7.12820512821,1.96405946756
legisl,10,83.4,4.42364830936
previous,25,33.36,3.50735757749
had,155,5.38064516129,1.68280828544
prison,6,139.0,4.93447393313
has,417,2.0,0.69314718056
preserv,19,43.8947368421,3.78179442319
birth,30,27.8,3.3250360207
d,13,64.1538461538,4.1612840449
measur,16,52.125,3.95364468012
specif,23,36.2608695652,3.59073918643
right,38,21.9473684211,3.08864724263
old,57,14.6315789474,2.68318213452
surg,8,104.25,4.64679186068
czech,9,92.6666666667,4.52900882502
crown,19,43.8947368421,3.78179442319
begin,55,15.1636363636,2.71890021713
billboard,8,104.25,4.64679186068
for,578,1.44290657439,0.366659533686
"num,num,num",53,15.7358490566,2.75594148881
condit,15,55.6,4.01818320126
colleg,23,36.2608695652,3.59073918643
mid-numth,10,83.4,4.42364830936
encount,8,104.25,4.64679186068
son,40,20.85,3.03735394824
often,153,5.45098039216,1.69579548097
automobil,6,139.0,4.93447393313
support,56,14.8928571429,2.70088171162
nova,6,139.0,4.93447393313
avail,15,55.6,4.01818320126
joseph,18,46.3333333333,3.83586164446
disambigu,15,55.6,4.01818320126
offer,18,46.3333333333,3.83586164446
tournament,6,139.0,4.93447393313
'',503,1.65805168986,0.505643232259
exist,61,13.6721311475,2.61535953819
actor,13,64.1538461538,4.1612840449
flood,8,104.25,4.64679186068
role,51,16.3529411765,2.79440776963
roll,15,55.6,4.01818320126
's,556,1.5,0.405465108108
devot,7,119.142857143,4.7803232533
intens,6,139.0,4.93447393313
warm,9,92.6666666667,4.52900882502
time,195,4.27692307692,1.45323384379
chain,7,119.142857143,4.7803232533
decid,7,119.142857143,4.7803232533
biblic,6,139.0,4.93447393313
recognit,19,43.8947368421,3.78179442319
mathemat,14,59.5714285714,4.08717607274
decis,16,52.125,3.95364468012
claim,46,18.1304347826,2.89759200587
geographi,10,83.4,4.42364830936
exact,11,75.8181818182,4.32833812956
prairi,7,119.142857143,4.7803232533
team,28,29.7857142857,3.39402889218
locat,166,5.02409638554,1.614245614
prevent,14,59.5714285714,4.08717607274
sign,26,32.0769230769,3.46813686434
current,81,10.2962962963,2.33178424769
awar,6,139.0,4.93447393313
fifti,9,92.6666666667,4.52900882502
aristotl,7,119.142857143,4.7803232533
honour,7,119.142857143,4.7803232533
along,67,12.447761194,2.52154078297
root,26,32.0769230769,3.46813686434
worldwid,42,19.8571428571,2.98856378408
ipa,17,49.0588235294,3.8930200583
love,13,64.1538461538,4.1612840449
prefer,10,83.4,4.42364830936
instal,6,139.0,4.93447393313
increas,53,15.7358490566,2.75594148881
scope,6,139.0,4.93447393313
``,503,1.65805168986,0.505643232259
peopl,189,4.4126984127,1.4844863873
visual,8,104.25,4.64679186068
behalf,7,119.142857143,4.7803232533
analyt,6,139.0,4.93447393313
franc,50,16.68,2.81421039693
numnd,19,43.8947368421,3.78179442319
materi,25,33.36,3.50735757749
juli,58,14.3793103448,2.66579039181
winter,12,69.5,4.24132675257
s.,12,69.5,4.24132675257
edinburgh,9,92.6666666667,4.52900882502
date,71,11.7464788732,2.46355352532
such,209,3.99043062201,1.38389915039
data,15,55.6,4.01818320126
stress,7,119.142857143,4.7803232533
sq,14,59.5714285714,4.08717607274
ideolog,11,75.8181818182,4.32833812956
vike,7,119.142857143,4.7803232533
predat,6,139.0,4.93447393313
caucasus,6,139.0,4.93447393313
into,222,3.75675675676,1.32355602049
civilian,11,75.8181818182,4.32833812956
nation,232,3.59482758621,1.27949603069
therebi,6,139.0,4.93447393313
renaiss,15,55.6,4.01818320126
separ,50,16.68,2.81421039693
quarter,14,59.5714285714,4.08717607274
dramat,8,104.25,4.64679186068
sponsor,7,119.142857143,4.7803232533
fourth-largest,7,119.142857143,4.7803232533
domest,19,43.8947368421,3.78179442319
million,172,4.8488372093,1.57873892555
seventh,13,64.1538461538,4.1612840449
ontario,10,83.4,4.42364830936
punk,6,139.0,4.93447393313
nicknam,35,23.8285714286,3.17088534087
geolog,14,59.5714285714,4.08717607274
oper,46,18.1304347826,2.89759200587
spoken,21,39.7142857143,3.68171096464
onc,33,25.2727272727,3.22972584089
one,375,2.224,0.799307376388
vote,9,92.6666666667,4.52900882502
open,35,23.8285714286,3.17088534087
convent,19,43.8947368421,3.78179442319
citi,230,3.62608695652,1.28815409344
u.,8,104.25,4.64679186068
draft,9,92.6666666667,4.52900882502
cite,18,46.3333333333,3.83586164446
provinc,51,16.3529411765,2.79440776963
suit,6,139.0,4.93447393313
attempt,38,21.9473684211,3.08864724263
inventor,6,139.0,4.93447393313
:,834,1.0,0.0
rival,13,64.1538461538,4.1612840449
russia,36,23.1666666667,3.1427144639
san,18,46.3333333333,3.83586164446
alleg,6,139.0,4.93447393313
say,11,75.8181818182,4.32833812956
saw,18,46.3333333333,3.83586164446
sport,34,24.5294117647,3.19987287774
fertil,12,69.5,4.24132675257
note,42,19.8571428571,2.98856378408
jewish,23,36.2608695652,3.59073918643
jefferson,7,119.142857143,4.7803232533
take,38,21.9473684211,3.08864724263
destroy,15,55.6,4.01818320126
detect,10,83.4,4.42364830936
sale,9,92.6666666667,4.52900882502
axi,8,104.25,4.64679186068
translat,28,29.7857142857,3.39402889218
slow,10,83.4,4.42364830936
activ,47,17.7446808511,2.87608580065
carolina,11,75.8181818182,4.32833812956
cia,11,75.8181818182,4.32833812956
requir,16,52.125,3.95364468012
prime,20,41.7,3.7305011288
artist,35,23.8285714286,3.17088534087
roger,12,69.5,4.24132675257
numst,28,29.7857142857,3.39402889218
where,78,10.6923076923,2.36952457567
hill,22,37.9090909091,3.635190949
televis,27,30.8888888889,3.43039653635
un,17,49.0588235294,3.8930200583
bureau,26,32.0769230769,3.46813686434
spark,10,83.4,4.42364830936
s,13,64.1538461538,4.1612840449
mani,253,3.29644268775,1.19284391363
",",834,1.0,0.0
twin,9,92.6666666667,4.52900882502
extinct,13,64.1538461538,4.1612840449
stretch,22,37.9090909091,3.635190949
west,162,5.14814814815,1.63863706713
thousand,22,37.9090909091,3.635190949
resolut,10,83.4,4.42364830936
former,77,10.8311688312,2.38242798051
park,23,36.2608695652,3.59073918643
anim,40,20.85,3.03735394824
pursu,8,104.25,4.64679186068
econom,111,7.51351351351,2.01670320105
wilhelm,6,139.0,4.93447393313
extern,7,119.142857143,4.7803232533
gdp,15,55.6,4.01818320126
summer,13,64.1538461538,4.1612840449
pakistan,14,59.5714285714,4.08717607274
concentr,16,52.125,3.95364468012
instrument,21,39.7142857143,3.68171096464
around,103,8.09708737864,2.09150441413
dark,9,92.6666666667,4.52900882502
traffic,6,139.0,4.93447393313
unesco,11,75.8181818182,4.32833812956
manag,13,64.1538461538,4.1612840449
racial,11,75.8181818182,4.32833812956
chronicl,7,119.142857143,4.7803232533
definit,34,24.5294117647,3.19987287774
num/num,10,83.4,4.42364830936
evolv,26,32.0769230769,3.46813686434
notabl,47,17.7446808511,2.87608580065
refer,183,4.55737704918,1.51674724952
power,97,8.59793814433,2.15152242386
ration,6,139.0,4.93447393313
leadership,16,52.125,3.95364468012
thailand,7,119.142857143,4.7803232533
iberian,7,119.142857143,4.7803232533
stone,11,75.8181818182,4.32833812956
side,29,28.7586206897,3.35893757237
neighbor,19,43.8947368421,3.78179442319
act,47,17.7446808511,2.87608580065
industri,78,10.6923076923,2.36952457567
other,321,2.59813084112,0.954792279229
surviv,31,26.9032258065,3.29224619787
her,35,23.8285714286,3.17088534087
philadelphia,12,69.5,4.24132675257
mediev,31,26.9032258065,3.29224619787
cultiv,7,119.142857143,4.7803232533
statesman,6,139.0,4.93447393313
with,611,1.36497545008,0.311136443187
conclus,8,104.25,4.64679186068
rush,8,104.25,4.64679186068
num-num,74,11.2702702703,2.42216830915
gone,6,139.0,4.93447393313
ad,39,21.3846153846,3.06267175623
creat,88,9.47727272727,2.24889658788
certain,22,37.9090909091,3.635190949
am,7,119.142857143,4.7803232533
al,9,92.6666666667,4.52900882502
as,752,1.10904255319,0.103497078409
at,382,2.1832460733,0.780812793752
abolish,6,139.0,4.93447393313
sculptur,7,119.142857143,4.7803232533
congress,17,49.0588235294,3.8930200583
annex,13,64.1538461538,4.1612840449
a.,14,59.5714285714,4.08717607274
mass,32,26.0625,3.26049749956
nelson,6,139.0,4.93447393313
consider,14,59.5714285714,4.08717607274
white,31,26.9032258065,3.29224619787
spirit,8,104.25,4.64679186068
to,804,1.03731343284,0.0366341331798
th,17,49.0588235294,3.8930200583
midwest,6,139.0,4.93447393313
introduc,15,55.6,4.01818320126
candid,6,139.0,4.93447393313
sand,6,139.0,4.93447393313
adjust,6,139.0,4.93447393313
small,66,12.6363636364,2.53657866033
mammal,11,75.8181818182,4.32833812956
num-year,7,119.142857143,4.7803232533
enclav,9,92.6666666667,4.52900882502
past,23,36.2608695652,3.59073918643
pass,26,32.0769230769,3.46813686434
richard,12,69.5,4.24132675257
section,20,41.7,3.7305011288
abbrevi,21,39.7142857143,3.68171096464
method,22,37.9090909091,3.635190949
full,17,49.0588235294,3.8930200583
epic,7,119.142857143,4.7803232533
legend,7,119.142857143,4.7803232533
almost,53,15.7358490566,2.75594148881
social,78,10.6923076923,2.36952457567
action,22,37.9090909091,3.635190949
via,15,55.6,4.01818320126
depart,29,28.7586206897,3.35893757237
thought,35,23.8285714286,3.17088534087
select,17,49.0588235294,3.8930200583
petroleum,9,92.6666666667,4.52900882502
morn,8,104.25,4.64679186068
soil,7,119.142857143,4.7803232533
more,202,4.12871287129,1.41796570496
hundr,23,36.2608695652,3.59073918643
compani,35,23.8285714286,3.17088534087
acquir,11,75.8181818182,4.32833812956
learn,11,75.8181818182,4.32833812956
male,18,46.3333333333,3.83586164446
challeng,8,104.25,4.64679186068
accept,21,39.7142857143,3.68171096464
danub,7,119.142857143,4.7803232533
simpl,10,83.4,4.42364830936
plant,18,46.3333333333,3.83586164446
variant,11,75.8181818182,4.32833812956
director,14,59.5714285714,4.08717607274
lanka,6,139.0,4.93447393313
author,61,13.6721311475,2.61535953819
paper,11,75.8181818182,4.32833812956
poetic,7,119.142857143,4.7803232533
alli,22,37.9090909091,3.635190949
merriam-webst,9,92.6666666667,4.52900882502
isaac,7,119.142857143,4.7803232533
ukrain,14,59.5714285714,4.08717607274
unlik,11,75.8181818182,4.32833812956
achiev,35,23.8285714286,3.17088534087
found,137,6.08759124088,1.80625247653
status,34,24.5294117647,3.19987287774
england,51,16.3529411765,2.79440776963
portug,13,64.1538461538,4.1612840449
massiv,15,55.6,4.01818320126
research,43,19.3953488372,2.96503328667
belief,24,34.75,3.54817957201
lifestyl,6,139.0,4.93447393313
believ,35,23.8285714286,3.17088534087
struggl,23,36.2608695652,3.59073918643
fruit,6,139.0,4.93447393313
w,8,104.25,4.64679186068
testament,8,104.25,4.64679186068
major,172,4.8488372093,1.57873892555
historian,18,46.3333333333,3.83586164446
number,106,7.8679245283,2.06279430825
evolut,21,39.7142857143,3.68171096464
differ,85,9.81176470588,2.28358214587
jew,11,75.8181818182,4.32833812956
saint,19,43.8947368421,3.78179442319
molecular,7,119.142857143,4.7803232533
relationship,13,64.1538461538,4.1612840449
iranian,8,104.25,4.64679186068
vocal,10,83.4,4.42364830936
arrang,8,104.25,4.64679186068
comput,25,33.36,3.50735757749
antarctica,8,104.25,4.64679186068
metabol,7,119.142857143,4.7803232533
also,399,2.09022556391,0.737271985469
virus,6,139.0,4.93447393313
plan,19,43.8947368421,3.78179442319
cover,62,13.4516129032,2.59909901731
gold,22,37.9090909091,3.635190949
midwestern,11,75.8181818182,4.32833812956
reput,9,92.6666666667,4.52900882502
abund,7,119.142857143,4.7803232533
impact,15,55.6,4.01818320126
writer,34,24.5294117647,3.19987287774
factor,11,75.8181818182,4.32833812956
cuba,9,92.6666666667,4.52900882502
secular,11,75.8181818182,4.32833812956
ninth,12,69.5,4.24132675257
singapor,8,104.25,4.64679186068
river,110,7.58181818182,2.02575303657
set,64,13.03125,2.567350319
creator,7,119.142857143,4.7803232533
see,118,7.06779661017,1.95554877789
sea,102,8.17647058824,2.10126058907
led,84,9.92857142857,2.29541660352
#,15,55.6,4.01818320126
spiritu,13,64.1538461538,4.1612840449
acknowledg,7,119.142857143,4.7803232533
last,80,10.425,2.34420676768
whole,22,37.9090909091,3.635190949
episod,10,83.4,4.42364830936
northeastern,18,46.3333333333,3.83586164446
church,32,26.0625,3.26049749956
communiti,49,17.0204081633,2.83441310425
belt,8,104.25,4.64679186068
devic,12,69.5,4.24132675257
sinc,154,5.41558441558,1.68928079995
bloc,6,139.0,4.93447393313
champion,12,69.5,4.24132675257
fire,12,69.5,4.24132675257
infect,9,92.6666666667,4.52900882502
fund,9,92.6666666667,4.52900882502
educ,44,18.9545454545,2.94204376844
straight,7,119.142857143,4.7803232533
budget,6,139.0,4.93447393313
real,17,49.0588235294,3.8930200583
alaska,12,69.5,4.24132675257
ruler,19,43.8947368421,3.78179442319
d.c.,7,119.142857143,4.7803232533
ladi,6,139.0,4.93447393313
person,66,12.6363636364,2.53657866033
expens,8,104.25,4.64679186068
elev,20,41.7,3.7305011288
mandat,8,104.25,4.64679186068
australia,29,28.7586206897,3.35893757237
transpar,6,139.0,4.93447393313
formal,28,29.7857142857,3.39402889218
constantinopl,6,139.0,4.93447393313
presidenti,9,92.6666666667,4.52900882502
b.,8,104.25,4.64679186068
facto,12,69.5,4.24132675257
man,30,27.8,3.3250360207
and/or,12,69.5,4.24132675257
benefit,6,139.0,4.93447393313
gateway,6,139.0,4.93447393313
religion,44,18.9545454545,2.94204376844
recognis,11,75.8181818182,4.32833812956
recogniz,8,104.25,4.64679186068
be,332,2.51204819277,0.921098433442
bc,40,20.85,3.03735394824
agreement,9,92.6666666667,4.52900882502
terrestri,8,104.25,4.64679186068
by,666,1.25225225225,0.224943731818
revolut,62,13.4516129032,2.59909901731
colorado,6,139.0,4.93447393313
primarili,48,17.375,2.85503239145
occupi,42,19.8571428571,2.98856378408
span,23,36.2608695652,3.59073918643
custom,9,92.6666666667,4.52900882502
tradit,91,9.16483516484,2.21537389584
link,21,39.7142857143,3.68171096464
atom,7,119.142857143,4.7803232533
line,46,18.1304347826,2.89759200587
up,77,10.8311688312,2.38242798051
us,29,28.7586206897,3.35893757237
uk,15,55.6,4.01818320126
ago,18,46.3333333333,3.83586164446
land,113,7.38053097345,1.99884558365
age,88,9.47727272727,2.24889658788
fresh,7,119.142857143,4.7803232533
essay,10,83.4,4.42364830936
code,14,59.5714285714,4.08717607274
partial,9,92.6666666667,4.52900882502
renown,16,52.125,3.95364468012
turkish,9,92.6666666667,4.52900882502
olymp,15,55.6,4.01818320126
young,30,27.8,3.3250360207
send,7,119.142857143,4.7803232533
hungari,10,83.4,4.42364830936
sens,17,49.0588235294,3.8930200583
sent,8,104.25,4.64679186068
chemistri,6,139.0,4.93447393313
garden,6,139.0,4.93447393313
tri,6,139.0,4.93447393313
northwestern,9,92.6666666667,4.52900882502
complic,6,139.0,4.93447393313
race,17,49.0588235294,3.8930200583
marri,14,59.5714285714,4.08717607274
vehicl,7,119.142857143,4.7803232533
natur,84,9.92857142857,2.29541660352
mediterranean,21,39.7142857143,3.68171096464
video,10,83.4,4.42364830936
correspond,8,104.25,4.64679186068
index,11,75.8181818182,4.32833812956
indian,55,15.1636363636,2.71890021713
sixth,18,46.3333333333,3.83586164446
bird,10,83.4,4.42364830936
lee,6,139.0,4.93447393313
cnn,7,119.142857143,4.7803232533
fifteen,7,119.142857143,4.7803232533
great,131,6.36641221374,1.85103607916
technolog,39,21.3846153846,3.06267175623
scatter,10,83.4,4.42364830936
survey,14,59.5714285714,4.08717607274
defeat,27,30.8888888889,3.43039653635
pariti,7,119.142857143,4.7803232533
emot,8,104.25,4.64679186068
disciplin,12,69.5,4.24132675257
doubl,10,83.4,4.42364830936
bush,9,92.6666666667,4.52900882502
next,14,59.5714285714,4.08717607274
this,233,3.57939914163,1.27519494879
when,155,5.38064516129,1.68280828544
process,39,21.3846153846,3.06267175623
high,101,8.25742574257,2.11111288552
onlin,35,23.8285714286,3.17088534087
weaken,6,139.0,4.93447393313
comedi,9,92.6666666667,4.52900882502
stand,11,75.8181818182,4.32833812956
robot,6,139.0,4.93447393313
element,35,23.8285714286,3.17088534087
issu,27,30.8888888889,3.43039653635
allow,25,33.36,3.50735757749
move,53,15.7358490566,2.75594148881
chosen,7,119.142857143,4.7803232533
infrastructur,7,119.142857143,4.7803232533
puerto,6,139.0,4.93447393313
decad,29,28.7586206897,3.35893757237
forest,20,41.7,3.7305011288
prosper,7,119.142857143,4.7803232533
leagu,22,37.9090909091,3.635190949
overal,10,83.4,4.42364830936
strateg,10,83.4,4.42364830936
truth,10,83.4,4.42364830936
metr,8,104.25,4.64679186068
societi,51,16.3529411765,2.79440776963
thirteen,15,55.6,4.01818320126
bay,27,30.8888888889,3.43039653635
tenth,6,139.0,4.93447393313
contigu,6,139.0,4.93447393313
longest,18,46.3333333333,3.83586164446
develop,161,5.1801242236,1.64482903737
model,16,52.125,3.95364468012
templ,8,104.25,4.64679186068
mainland,28,29.7857142857,3.39402889218
could,26,32.0769230769,3.46813686434
david,21,39.7142857143,3.68171096464
length,13,64.1538461538,4.1612840449
enforc,6,139.0,4.93447393313
outsid,30,27.8,3.3250360207
jesus,13,64.1538461538,4.1612840449
owner,6,139.0,4.93447393313
los,8,104.25,4.64679186068
system,122,6.83606557377,1.92221235763
physic,46,18.1304347826,2.89759200587
accompani,8,104.25,4.64679186068
essenti,14,59.5714285714,4.08717607274
psycholog,6,139.0,4.93447393313
steep,7,119.142857143,4.7803232533
chief,12,69.5,4.24132675257
korean,6,139.0,4.93447393313
subject,41,20.3414634146,3.01266133565
posthum,7,119.142857143,4.7803232533
comparison,6,139.0,4.93447393313
medal,10,83.4,4.42364830936
fact,30,27.8,3.3250360207
bring,10,83.4,4.42364830936
rough,26,32.0769230769,3.46813686434
economist,6,139.0,4.93447393313
redirect,8,104.25,4.64679186068
footbal,12,69.5,4.24132675257
should,12,69.5,4.24132675257
jan,7,119.142857143,4.7803232533
hope,6,139.0,4.93447393313
insight,6,139.0,4.93447393313
script,8,104.25,4.64679186068
h,8,104.25,4.64679186068
devast,7,119.142857143,4.7803232533
ohio,11,75.8181818182,4.32833812956
particl,8,104.25,4.64679186068
nuclear,11,75.8181818182,4.32833812956
disput,19,43.8947368421,3.78179442319
drug,14,59.5714285714,4.08717607274
etc,8,104.25,4.64679186068
cf,6,139.0,4.93447393313
ce,8,104.25,4.64679186068
advertis,8,104.25,4.64679186068
polish-lithuanian,6,139.0,4.93447393313
rhode,6,139.0,4.93447393313
immedi,13,64.1538461538,4.1612840449
louisiana,7,119.142857143,4.7803232533
c.,19,43.8947368421,3.78179442319
neighbour,14,59.5714285714,4.08717607274
togeth,41,20.3414634146,3.01266133565
spain,33,25.2727272727,3.22972584089
therefor,15,55.6,4.01818320126
gradual,19,43.8947368421,3.78179442319
purchas,18,46.3333333333,3.83586164446
site,42,19.8571428571,2.98856378408
archiv,9,92.6666666667,4.52900882502
incom,10,83.4,4.42364830936
greater,39,21.3846153846,3.06267175623
bishop,7,119.142857143,4.7803232533
french-speak,6,139.0,4.93447393313
competit,14,59.5714285714,4.08717607274
ball,6,139.0,4.93447393313
columbia,23,36.2608695652,3.59073918643
expans,22,37.9090909091,3.635190949
upon,37,22.5405405405,3.11531548971
dust,6,139.0,4.93447393313
off,19,43.8947368421,3.78179442319
philippin,8,104.25,4.64679186068
diversifi,6,139.0,4.93447393313
exampl,48,17.375,2.85503239145
command,21,39.7142857143,3.68171096464
less,27,30.8888888889,3.43039653635
paul,18,46.3333333333,3.83586164446
demograph,11,75.8181818182,4.32833812956
web,10,83.4,4.42364830936
throne,10,83.4,4.42364830936
piec,7,119.142857143,4.7803232533
five,64,13.03125,2.567350319
belgium,11,75.8181818182,4.32833812956
resid,57,14.6315789474,2.68318213452
corpor,21,39.7142857143,3.68171096464
--,8,104.25,4.64679186068
crisi,6,139.0,4.93447393313
captur,20,41.7,3.7305011288
transport,28,29.7857142857,3.39402889218
feder,56,14.8928571429,2.70088171162
symbol,33,25.2727272727,3.22972584089
stage,32,26.0625,3.26049749956
sister,17,49.0588235294,3.8930200583
merg,7,119.142857143,4.7803232533
slovakia,8,104.25,4.64679186068
interest,28,29.7857142857,3.39402889218
basic,18,46.3333333333,3.83586164446
apollo,6,139.0,4.93447393313
count,10,83.4,4.42364830936
veget,7,119.142857143,4.7803232533
monument,6,139.0,4.93447393313
problem,24,34.75,3.54817957201
irish,17,49.0588235294,3.8930200583
novemb,54,15.4444444444,2.73724935579
varieti,42,19.8571428571,2.98856378408
belong,18,46.3333333333,3.83586164446
repeat,7,119.142857143,4.7803232533
missouri,8,104.25,4.64679186068
',121,6.89256198347,1.93044285676
rule,67,12.447761194,2.52154078297
rural,12,69.5,4.24132675257
rapid,27,30.8888888889,3.43039653635
oldest,33,25.2727272727,3.22972584089
edward,8,104.25,4.64679186068
lack,17,49.0588235294,3.8930200583
month,18,46.3333333333,3.83586164446
contemporari,36,23.1666666667,3.1427144639
gaelic,6,139.0,4.93447393313
red,24,34.75,3.54817957201
jamaica,6,139.0,4.93447393313
speci,37,22.5405405405,3.11531548971
consequ,18,46.3333333333,3.83586164446
settlement,47,17.7446808511,2.87608580065
hellenist,6,139.0,4.93447393313
anglo-saxon,7,119.142857143,4.7803232533
daughter,9,92.6666666667,4.52900882502
adopt,31,26.9032258065,3.29224619787
studi,66,12.6363636364,2.53657866033
newspap,9,92.6666666667,4.52900882502
seven,30,27.8,3.3250360207
releas,37,22.5405405405,3.11531548971
total,68,12.2647058824,2.50672569718
plot,8,104.25,4.64679186068
palestinian,6,139.0,4.93447393313
theatr,14,59.5714285714,4.08717607274
higher,20,41.7,3.7305011288
award,38,21.9473684211,3.08864724263
atmospher,12,69.5,4.24132675257
word,86,9.6976744186,2.27188610611
restor,12,69.5,4.24132675257
work,115,7.25217391304,1.981301274
era,43,19.3953488372,2.96503328667
eri,7,119.142857143,4.7803232533
factbook,11,75.8181818182,4.32833812956
in,831,1.0036101083,0.0036036075033
india,45,18.5333333333,2.91957091259
indic,27,30.8888888889,3.43039653635
coalit,12,69.5,4.24132675257
mytholog,9,92.6666666667,4.52900882502
woman,7,119.142857143,4.7803232533
present-day,14,59.5714285714,4.08717607274
ordinari,6,139.0,4.93447393313
interview,8,104.25,4.64679186068
beach,11,75.8181818182,4.32833812956
grown,9,92.6666666667,4.52900882502
recogn,37,22.5405405405,3.11531548971
chines,24,34.75,3.54817957201
after,269,3.10037174721,1.13152202276
lay,7,119.142857143,4.7803232533
law,47,17.7446808511,2.87608580065
averag,24,34.75,3.54817957201
domin,45,18.5333333333,2.91957091259
greek,64,13.03125,2.567350319
green,12,69.5,4.24132675257
greec,19,43.8947368421,3.78179442319
order,57,14.6315789474,2.68318213452
offici,164,5.08536585366,1.62636697453
japan,15,55.6,4.01818320126
offic,42,19.8571428571,2.98856378408
then,57,14.6315789474,2.68318213452
them,60,13.9,2.63188884014
