,X,group,filepath,subgroup
36,1654,NaumanKhan,./data_dsicap/NaumanKhan/raw/signs_of_a_hypocrite.docx.txt,train03
37,1655,NaumanKhan,./data_dsicap/NaumanKhan/raw/quran_at_fajr.docx.txt,train00
38,1656,NaumanKhan,./data_dsicap/NaumanKhan/raw/wmwt_3.docx.txt,train05
39,1657,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak_-_being_the_best_to_our_parents.docx.txt,train00
40,1658,NaumanKhan,./data_dsicap/NaumanKhan/raw/nouman._the_want_of_plenty_distracted_you..docx.txt,test02
41,1659,NaumanKhan,./data_dsicap/NaumanKhan/raw/chronicles_of_the_sahaba_in_their_youth.docx.txt,train02
42,1660,NaumanKhan,./data_dsicap/NaumanKhan/raw/power_of_quran_-_part_1.txt,train02
43,1661,NaumanKhan,./data_dsicap/NaumanKhan/raw/taking_back_our_narrative.txt,train05
44,1662,NaumanKhan,./data_dsicap/NaumanKhan/raw/blueprint_transcipction.docx.txt,train01
45,1663,NaumanKhan,./data_dsicap/NaumanKhan/raw/divine_speech_prologue_part_ii.txt,test01
46,1664,NaumanKhan,./data_dsicap/NaumanKhan/raw/thelegacyofibrahimas-noumanalikhan.pdf.txt,test01
47,1665,NaumanKhan,./data_dsicap/NaumanKhan/raw/Litmus Test transcript.txt,test01
48,1666,NaumanKhan,./data_dsicap/NaumanKhan/raw/divine_speech_prologue_part_i.txt,test02
49,1667,NaumanKhan,./data_dsicap/NaumanKhan/raw/transcription_of_heart_or_mind_by_nouman_ali_khan.docx.txt,test00
50,1668,NaumanKhan,./data_dsicap/NaumanKhan/raw/moses.docx.txt,train01
51,1669,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak_money_matters.docx.txt,train04
52,1670,NaumanKhan,./data_dsicap/NaumanKhan/raw/heart_mind_and_soulquranic_view_1.docx.txt,train03
53,1671,NaumanKhan,./data_dsicap/NaumanKhan/raw/transcript_my_favourite_dua_in_the_quran.docx.txt,test01
54,1672,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak_-_the_story_of_robert_davila.docx.txt,test00
55,1673,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak_transcript_3.docx.txt,test01
56,1674,NaumanKhan,./data_dsicap/NaumanKhan/raw/the_rights_and_responsibilities_of_marriage_by_nak.docx.txt,train01
57,1675,NaumanKhan,./data_dsicap/NaumanKhan/raw/time_love_praise_and_encouragement_in_relationship.docx.txt,train00
58,1676,NaumanKhan,./data_dsicap/NaumanKhan/raw/wmwt4_nak_voicing_your_concern2.docx.txt,train02
59,1677,NaumanKhan,./data_dsicap/NaumanKhan/raw/khutbah_suruh_yusuf_dealing_with_grief_and_sadness.docx.txt,train00
60,1678,NaumanKhan,./data_dsicap/NaumanKhan/raw/sexual_desires.docx.txt,test01
61,1679,NaumanKhan,./data_dsicap/NaumanKhan/raw/the_importance_of_jumma.docx.txt,train03
62,1680,NaumanKhan,./data_dsicap/NaumanKhan/raw/tips_to_improve_your_character.txt,test01
63,1681,NaumanKhan,./data_dsicap/NaumanKhan/raw/islam_and_ego_transcribed.txt,train03
64,1682,NaumanKhan,./data_dsicap/NaumanKhan/raw/importance_of_jummah_prayer-nouman_ali_khan_proof_read.docx.txt,train03
65,1683,NaumanKhan,./data_dsicap/NaumanKhan/raw/distinctions_and_resp_of_muslim_ummah.docx.txt,train05
66,1684,NaumanKhan,./data_dsicap/NaumanKhan/raw/quran_and_science-transcript.docx.txt,test00
67,1685,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak-1.txt,train03
68,1686,NaumanKhan,./data_dsicap/NaumanKhan/raw/surah_fatiha_points_to_ponder.txt,train00
69,1687,NaumanKhan,./data_dsicap/NaumanKhan/raw/level_of_faith_by_naumaan_ali_khan.docx.txt,train03
70,1688,NaumanKhan,./data_dsicap/NaumanKhan/raw/when_will_you_submit.txt,train01
71,1689,NaumanKhan,./data_dsicap/NaumanKhan/raw/ramadan_and_quran_by_nouman_ali_khan.docx.txt,train04
72,1690,NaumanKhan,./data_dsicap/NaumanKhan/raw/dawahandyou.docx.txt,train05
73,1691,NaumanKhan,./data_dsicap/NaumanKhan/raw/contradicting_community.docx.txt,test00
74,1692,NaumanKhan,./data_dsicap/NaumanKhan/raw/why_should_i_believe_in_god_nak.docx.txt,train00
75,1693,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak_transcript_2.docx.txt,test00
76,1694,NaumanKhan,./data_dsicap/NaumanKhan/raw/muslim_teenagers.docx.txt,train01
77,1695,NaumanKhan,./data_dsicap/NaumanKhan/raw/types_of_friends_mentioned_in_the_holy_quran.docx.txt,train03
78,1696,NaumanKhan,./data_dsicap/NaumanKhan/raw/the_search_for_the_sound_of_the_soul.docx.txt,train02
79,1697,NaumanKhan,./data_dsicap/NaumanKhan/raw/wmwt6.docx.txt,train01
80,1698,NaumanKhan,./data_dsicap/NaumanKhan/raw/nak_transcript_80_surah_al_kahf.txt,train05
81,1699,NaumanKhan,./data_dsicap/NaumanKhan/raw/believers_response_by_nouman_ali_khan.txt,train02
82,1700,NaumanKhan,./data_dsicap/NaumanKhan/raw/transcript_nak_the_quran__the_word_of_god.docx.txt,train02
83,1701,NaumanKhan,./data_dsicap/NaumanKhan/raw/quran_weekly.txt,train01
84,1930,Rabbinic,./data_dsicap/Rabbinic/raw/two-worlds-judaism.txt,train04
85,1931,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-52.txt,test02
86,1932,Rabbinic,./data_dsicap/Rabbinic/raw/european-jewry-stay-or-go.txt,test00
87,1933,Rabbinic,./data_dsicap/Rabbinic/raw/these-things-i-will-never-forget.txt,train04
88,1934,Rabbinic,./data_dsicap/Rabbinic/raw/my-birthright-experience.txt,train00
89,1935,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-57.txt,train01
90,1936,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-62.txt,test02
91,1937,Rabbinic,./data_dsicap/Rabbinic/raw/where-do-you-put-your-menorah.txt,test00
92,1938,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-19.txt,train10
93,1939,Rabbinic,./data_dsicap/Rabbinic/raw/blessing-assimilation.txt,train05
94,1940,Rabbinic,./data_dsicap/Rabbinic/raw/house-laban.txt,train03
95,1941,Rabbinic,./data_dsicap/Rabbinic/raw/i-will-be-what-i-will-be.txt,test03
96,1942,Rabbinic,./data_dsicap/Rabbinic/raw/gods-love-we-forgive.txt,train02
97,1943,Rabbinic,./data_dsicap/Rabbinic/raw/renewing-covenant.txt,test04
98,1944,Rabbinic,./data_dsicap/Rabbinic/raw/caves-our-lives.txt,train07
99,1945,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-21.txt,train00
100,1946,Rabbinic,./data_dsicap/Rabbinic/raw/freedom%E2%80%99s-journey.txt,test01
101,1947,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-76.txt,train08
102,1948,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-17.txt,train08
103,1949,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-25.txt,train07
104,1950,Rabbinic,./data_dsicap/Rabbinic/raw/ritual-innovation.txt,train03
105,1951,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-56.txt,train09
106,1952,Rabbinic,./data_dsicap/Rabbinic/raw/form-message.txt,train09
107,1953,Rabbinic,./data_dsicap/Rabbinic/raw/revisitations-yizkor.txt,test02
108,1954,Rabbinic,./data_dsicap/Rabbinic/raw/image-within.txt,train10
109,1955,Rabbinic,./data_dsicap/Rabbinic/raw/shlihut.txt,train04
110,1956,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-72.txt,test01
111,1957,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-16.txt,train03
112,1958,Rabbinic,./data_dsicap/Rabbinic/raw/tipping-balance.txt,train03
113,1959,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-4.txt,test03
114,1960,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-68.txt,test04
115,1961,Rabbinic,./data_dsicap/Rabbinic/raw/keep-moving.txt,train02
116,1962,Rabbinic,./data_dsicap/Rabbinic/raw/bitul-ha-yesh.txt,train08
117,1963,Rabbinic,./data_dsicap/Rabbinic/raw/timshel.txt,train00
118,1964,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-2.txt,test04
119,1965,Rabbinic,./data_dsicap/Rabbinic/raw/regret-and-hope.txt,train02
120,1966,Rabbinic,./data_dsicap/Rabbinic/raw/dialogue-between-generations.txt,train09
121,1967,Rabbinic,./data_dsicap/Rabbinic/raw/prophetic-imagination.txt,train09
122,1968,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-61.txt,test00
123,1969,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-47.txt,train10
124,1970,Rabbinic,./data_dsicap/Rabbinic/raw/arevut.txt,test01
125,1971,Rabbinic,./data_dsicap/Rabbinic/raw/keter.txt,train03
126,1972,Rabbinic,./data_dsicap/Rabbinic/raw/house-divided.txt,test03
127,1973,Rabbinic,./data_dsicap/Rabbinic/raw/what-we-talk-about-when-we-talk-about-conversion.txt,train10
128,1974,Rabbinic,./data_dsicap/Rabbinic/raw/gen-ex-connection.txt,train03
129,1975,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-3.txt,train06
130,1976,Rabbinic,./data_dsicap/Rabbinic/raw/strangers-land-not-their-own.txt,train01
131,1977,Rabbinic,./data_dsicap/Rabbinic/raw/convergence-twain.txt,train10
132,1978,Rabbinic,./data_dsicap/Rabbinic/raw/plastic-shmastic.txt,train02
133,1979,Rabbinic,./data_dsicap/Rabbinic/raw/it%E2%80%99s-not-just-bus-it%E2%80%99s-israel.txt,test02
134,1980,Rabbinic,./data_dsicap/Rabbinic/raw/doing-jewish-other-jews.txt,train07
135,1981,Rabbinic,./data_dsicap/Rabbinic/raw/counterfactual.txt,train02
136,1982,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-13.txt,test01
137,1983,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-59.txt,train11
138,1984,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-23.txt,train07
139,1985,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-50.txt,train11
140,1986,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-29.txt,train06
141,1987,Rabbinic,./data_dsicap/Rabbinic/raw/immodest-proposal.txt,train05
142,1988,Rabbinic,./data_dsicap/Rabbinic/raw/driven-leaf.txt,train06
143,1989,Rabbinic,./data_dsicap/Rabbinic/raw/why-synagogue.txt,test03
144,1990,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-10.txt,train04
145,1991,Rabbinic,./data_dsicap/Rabbinic/raw/aba-gate.txt,train04
146,1992,Rabbinic,./data_dsicap/Rabbinic/raw/one-way-peak-secaucus.txt,train09
147,1993,Rabbinic,./data_dsicap/Rabbinic/raw/torahs-intent.txt,train01
148,1994,Rabbinic,./data_dsicap/Rabbinic/raw/ayekha.txt,train09
149,1995,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-69.txt,train01
150,1996,Rabbinic,./data_dsicap/Rabbinic/raw/hineni.txt,train03
151,1997,Rabbinic,./data_dsicap/Rabbinic/raw/hidden-question.txt,train08
152,1998,Rabbinic,./data_dsicap/Rabbinic/raw/its-about-time.txt,test00
153,1999,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-15.txt,test00
154,2000,Rabbinic,./data_dsicap/Rabbinic/raw/will-believe.txt,train05
155,2001,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-26.txt,train02
156,2002,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-51.txt,train01
157,2003,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-74.txt,train04
158,2004,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-12.txt,train04
159,2005,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-27.txt,test03
160,2006,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-33.txt,train07
161,2007,Rabbinic,./data_dsicap/Rabbinic/raw/vive-la-france.txt,test04
162,2008,Rabbinic,./data_dsicap/Rabbinic/raw/how-jewish-should-jewish-state-be.txt,train05
163,2009,Rabbinic,./data_dsicap/Rabbinic/raw/favorable-judgment.txt,test03
164,2010,Rabbinic,./data_dsicap/Rabbinic/raw/rachels-tears.txt,train00
165,2011,Rabbinic,./data_dsicap/Rabbinic/raw/blessed-are-introverts.txt,train05
166,2012,Rabbinic,./data_dsicap/Rabbinic/raw/nothing-%E2%80%9Cjust-happens%E2%80%9D.txt,train04
167,2013,Rabbinic,./data_dsicap/Rabbinic/raw/brother-can-you-spare-blessing.txt,test02
168,2014,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-7.txt,train00
169,2015,Rabbinic,./data_dsicap/Rabbinic/raw/615th-commandment.txt,train02
170,2016,Rabbinic,./data_dsicap/Rabbinic/raw/cells-without-numbers-prisoners-without-names.txt,train05
171,2017,Rabbinic,./data_dsicap/Rabbinic/raw/sons-fathers.txt,train01
172,2018,Rabbinic,./data_dsicap/Rabbinic/raw/enlarging-your-heart.txt,train11
173,2019,Rabbinic,./data_dsicap/Rabbinic/raw/fate-awaits-us-all.txt,test01
174,2020,Rabbinic,./data_dsicap/Rabbinic/raw/return.txt,train09
175,2021,Rabbinic,./data_dsicap/Rabbinic/raw/israels-promise-and-challenge.txt,train10
176,2022,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-37.txt,test02
177,2023,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-14.txt,train06
178,2024,Rabbinic,./data_dsicap/Rabbinic/raw/foundational-questions.txt,test04
179,2025,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-22.txt,train10
180,2026,Rabbinic,./data_dsicap/Rabbinic/raw/choosing-right-pond.txt,test00
181,2027,Rabbinic,./data_dsicap/Rabbinic/raw/best-defense.txt,train07
182,2028,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-54.txt,train06
183,2029,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-65.txt,train08
184,2030,Rabbinic,./data_dsicap/Rabbinic/raw/liberty-and-its-limits.txt,test01
185,2031,Rabbinic,./data_dsicap/Rabbinic/raw/la-clemenza-de-joseph.txt,test03
186,2032,Rabbinic,./data_dsicap/Rabbinic/raw/something-talk-about.txt,train07
187,2033,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-67.txt,test01
188,2034,Rabbinic,./data_dsicap/Rabbinic/raw/rules-rabbis.txt,train02
189,2035,Rabbinic,./data_dsicap/Rabbinic/raw/true-grit.txt,test02
190,2036,Rabbinic,./data_dsicap/Rabbinic/raw/life-we-have-chosen.txt,train06
191,2037,Rabbinic,./data_dsicap/Rabbinic/raw/acting-now-ever.txt,train05
192,2038,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-6.txt,test02
193,2039,Rabbinic,./data_dsicap/Rabbinic/raw/destiny-knocking.txt,train04
194,2040,Rabbinic,./data_dsicap/Rabbinic/raw/giving-room-grow.txt,test04
195,2041,Rabbinic,./data_dsicap/Rabbinic/raw/partings-sweet-sorrow-0.txt,test00
196,2042,Rabbinic,./data_dsicap/Rabbinic/raw/heart-many-rooms.txt,train10
197,2043,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-36.txt,train03
198,2044,Rabbinic,./data_dsicap/Rabbinic/raw/big-picture.txt,train05
199,2045,Rabbinic,./data_dsicap/Rabbinic/raw/later-may-be-too-late.txt,test02
200,2046,Rabbinic,./data_dsicap/Rabbinic/raw/round-%E2%80%98em-mantle.txt,test04
201,2047,Rabbinic,./data_dsicap/Rabbinic/raw/house-prayer-all-people.txt,train01
202,2048,Rabbinic,./data_dsicap/Rabbinic/raw/search-truth.txt,test02
203,2049,Rabbinic,./data_dsicap/Rabbinic/raw/friend-and-foe.txt,train01
204,2050,Rabbinic,./data_dsicap/Rabbinic/raw/dew.txt,train07
205,2051,Rabbinic,./data_dsicap/Rabbinic/raw/hyphen-within.txt,test03
206,2052,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-18.txt,test00
207,2053,Rabbinic,./data_dsicap/Rabbinic/raw/zerizus.txt,test04
208,2054,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-35.txt,test01
209,2055,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-24.txt,train00
210,2056,Rabbinic,./data_dsicap/Rabbinic/raw/warsaw-ghetto-uprising.txt,test03
211,2057,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-8.txt,train07
212,2058,Rabbinic,./data_dsicap/Rabbinic/raw/its-not-about-you.txt,train03
213,2059,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-11.txt,train00
214,2060,Rabbinic,./data_dsicap/Rabbinic/raw/parenting.txt,test04
215,2061,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-20.txt,train03
216,2062,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-9.txt,train11
217,2063,Rabbinic,./data_dsicap/Rabbinic/raw/model-ministry.txt,train06
218,2064,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-70.txt,test03
219,2065,Rabbinic,./data_dsicap/Rabbinic/raw/check-your-jewish-privilege.txt,train08
220,2066,Rabbinic,./data_dsicap/Rabbinic/raw/attitude-gratitude.txt,test01
221,2067,Rabbinic,./data_dsicap/Rabbinic/raw/god-enough-sometimes.txt,train04
222,2068,Rabbinic,./data_dsicap/Rabbinic/raw/israel-cant-we-all-just-get-along.txt,train08
223,2069,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-48.txt,train07
224,2070,Rabbinic,./data_dsicap/Rabbinic/raw/who-jew-revisited.txt,train06
225,2071,Rabbinic,./data_dsicap/Rabbinic/raw/imagining-past.txt,train10
226,2072,Rabbinic,./data_dsicap/Rabbinic/raw/Failing in Good Spirits.txt,train02
227,2073,Rabbinic,./data_dsicap/Rabbinic/raw/time-stand-down-not-double-down.txt,train06
228,2074,Rabbinic,./data_dsicap/Rabbinic/raw/far-tree.txt,train01
229,2075,Rabbinic,./data_dsicap/Rabbinic/raw/radical-hospitality.txt,train08
230,2076,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-38.txt,train09
231,2077,Rabbinic,./data_dsicap/Rabbinic/raw/its-not-just-menorah.txt,train02
232,2078,Rabbinic,./data_dsicap/Rabbinic/raw/humanity-and-hope.txt,train08
233,2079,Rabbinic,./data_dsicap/Rabbinic/raw/wandering-arameans.txt,train10
234,2080,Rabbinic,./data_dsicap/Rabbinic/raw/1938-vs-2012.txt,test01
235,2081,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-43.txt,train00
236,2082,Rabbinic,./data_dsicap/Rabbinic/raw/towers-heavens.txt,test00
237,2083,Rabbinic,./data_dsicap/Rabbinic/raw/religious-leadership.txt,train05
238,2084,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-45.txt,train11
239,2085,Rabbinic,./data_dsicap/Rabbinic/raw/45.txt,train09
240,2086,Rabbinic,./data_dsicap/Rabbinic/raw/abnormal-evil.txt,train05
241,2087,Rabbinic,./data_dsicap/Rabbinic/raw/uses-and-abuses-history.txt,test00
242,2088,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-30.txt,train00
243,2089,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-5.txt,train01
244,2090,Rabbinic,./data_dsicap/Rabbinic/raw/elementary-forms-religious-life.txt,train06
245,2091,Rabbinic,./data_dsicap/Rabbinic/raw/two-leaders-one.txt,train08
246,2092,Rabbinic,./data_dsicap/Rabbinic/raw/what-comes-next.txt,train09
247,2093,Rabbinic,./data_dsicap/Rabbinic/raw/light-one-candle.txt,train00
248,2094,Rabbinic,./data_dsicap/Rabbinic/raw/benchmark-breach.txt,test04
249,2095,Rabbinic,./data_dsicap/Rabbinic/raw/%5Bfield_dateline-date%5D-42.txt,train11
