term,freq,idf,logidf
technic,12,69.6666666667,4.2437219633
tree,5,167.2,5.11919070065
project,26,32.1538461538,3.47053207506
boston,12,69.6666666667,4.2437219633
spectrum,7,119.428571429,4.78271846403
take,38,22.0,3.09104245336
tale,7,119.428571429,4.78271846403
dozen,7,119.428571429,4.78271846403
nordic,5,167.2,5.11919070065
object,41,20.3902439024,3.01505654638
victoria,7,119.428571429,4.78271846403
swiss,6,139.333333333,4.93686914386
mouth,11,76.0,4.33073334029
letter,17,49.1764705882,3.89541526903
singer,12,69.6666666667,4.2437219633
hospit,10,83.6,4.42604352009
came,46,18.1739130435,2.8999872166
asid,6,139.333333333,4.93686914386
decre,5,167.2,5.11919070065
fund,9,92.8888888889,4.53140403575
rico,5,167.2,5.11919070065
theme,19,44.0,3.78418963392
rich,19,44.0,3.78418963392
plate,6,139.333333333,4.93686914386
foremost,5,167.2,5.11919070065
spirit,8,104.5,4.6491870714
shape,24,34.8333333333,3.55057478274
indigen,22,38.0,3.63758615973
ongo,5,167.2,5.11919070065
job,6,139.333333333,4.93686914386
elimin,8,104.5,4.6491870714
result,81,10.3209876543,2.33417945841
respons,29,28.8275862069,3.3613327831
fail,10,83.6,4.42604352009
best,60,13.9333333333,2.63428405086
figur,46,18.1739130435,2.8999872166
score,14,59.7142857143,4.08957128347
balanc,11,76.0,4.33073334029
extend,39,21.4358974359,3.06506696696
extens,37,22.5945945946,3.11771070044
here,16,52.25,3.95603989084
extent,7,119.428571429,4.78271846403
advertis,8,104.5,4.6491870714
macedonia,6,139.333333333,4.93686914386
logic,9,92.8888888889,4.53140403575
countri,219,3.81735159817,1.33955688327
genus,9,92.8888888889,4.53140403575
southeastern,20,41.8,3.73289633953
compromis,5,167.2,5.11919070065
fifti,9,92.8888888889,4.53140403575
assum,8,104.5,4.6491870714
union,100,8.36,2.1234584271
.,834,1.00239808153,0.00239521072595
much,89,9.39325842697,2.23999224335
pro,5,167.2,5.11919070065
life,85,9.83529411765,2.28597735659
regul,7,119.428571429,4.78271846403
eastern,89,9.39325842697,2.23999224335
worker,9,92.8888888889,4.53140403575
luther,7,119.428571429,4.78271846403
chile,6,139.333333333,4.93686914386
child,21,39.8095238095,3.68410617536
modern-day,5,167.2,5.11919070065
employ,16,52.25,3.95603989084
player,33,25.3333333333,3.23212105162
hong,6,139.333333333,4.93686914386
harmoni,8,104.5,4.6491870714
credit,23,36.347826087,3.59313439716
rebellion,6,139.333333333,4.93686914386
split,10,83.6,4.42604352009
costum,7,119.428571429,4.78271846403
european,117,7.1452991453,1.96645467829
refin,6,139.333333333,4.93686914386
legisl,10,83.6,4.42604352009
previous,25,33.44,3.50975278822
had,155,5.3935483871,1.68520349617
prison,6,139.333333333,4.93686914386
east,177,4.72316384181,1.55247888051
fortif,6,139.333333333,4.93686914386
birth,30,27.8666666667,3.32743123142
d,13,64.3076923077,4.16367925562
measur,16,52.25,3.95603989084
specif,23,36.347826087,3.59313439716
right,38,22.0,3.09104245336
old,57,14.6666666667,2.68557734525
crowd,5,167.2,5.11919070065
surg,8,104.5,4.6491870714
czech,9,92.8888888889,4.53140403575
crown,19,44.0,3.78418963392
billboard,8,104.5,4.6491870714
transmiss,5,167.2,5.11919070065
for,578,1.44636678201,0.369054744412
"num,num,num",53,15.7735849057,2.75833669953
condit,15,55.7333333333,4.02057841198
o,19,44.0,3.78418963392
mid-numth,10,83.6,4.42604352009
son,40,20.9,3.03974915897
creativ,8,104.5,4.6491870714
suffici,5,167.2,5.11919070065
support,56,14.9285714286,2.70327692235
nova,6,139.333333333,4.93686914386
avail,15,55.7333333333,4.02057841198
call,160,5.225,1.65345479785
offer,18,46.4444444444,3.83825685519
later,125,6.688,1.90031487578
tournament,6,139.333333333,4.93686914386
'',504,1.65873015873,0.506052345013
exist,61,13.7049180328,2.61775474891
flood,8,104.5,4.6491870714
role,51,16.3921568627,2.79680298036
roll,15,55.7333333333,4.02057841198
relat,93,8.98924731183,2.19602911993
's,556,1.5035971223,0.407860318834
devot,7,119.428571429,4.78271846403
intens,6,139.333333333,4.93686914386
intent,5,167.2,5.11919070065
berlin,8,104.5,4.6491870714
warm,9,92.8888888889,4.53140403575
time,195,4.28717948718,1.45562905452
chain,7,119.428571429,4.78271846403
decid,7,119.428571429,4.78271846403
recognit,19,44.0,3.78418963392
mathemat,14,59.7142857143,4.08957128347
decis,16,52.25,3.95603989084
recognis,11,76.0,4.33073334029
exact,11,76.0,4.33073334029
team,28,29.8571428571,3.39642410291
locat,166,5.03614457831,1.61664082473
sign,26,32.1538461538,3.47053207506
currenc,5,167.2,5.11919070065
current,81,10.3209876543,2.33417945841
fifth,26,32.1538461538,3.47053207506
honour,7,119.428571429,4.78271846403
worldwid,42,19.9047619048,2.9909589948
ipa,17,49.1764705882,3.89541526903
love,13,64.3076923077,4.16367925562
prefer,10,83.6,4.42604352009
instal,6,139.333333333,4.93686914386
increas,53,15.7735849057,2.75833669953
scope,6,139.333333333,4.93686914386
peopl,189,4.42328042328,1.48688159803
oregon,6,139.333333333,4.93686914386
visual,8,104.5,4.6491870714
behalf,7,119.428571429,4.78271846403
analyt,6,139.333333333,4.93686914386
materi,25,33.44,3.50975278822
want,7,119.428571429,4.78271846403
juli,58,14.4137931034,2.66818560254
winter,12,69.6666666667,4.2437219633
revolut,62,13.4838709677,2.60149422804
s.,12,69.6666666667,4.2437219633
suffer,14,59.7142857143,4.08957128347
edinburgh,9,92.8888888889,4.53140403575
such,209,4.0,1.38629436112
data,15,55.7333333333,4.02057841198
stress,7,119.428571429,4.78271846403
conscious,5,167.2,5.11919070065
sq,14,59.7142857143,4.08957128347
ideolog,11,76.0,4.33073334029
su,5,167.2,5.11919070065
vike,7,119.428571429,4.78271846403
predat,6,139.333333333,4.93686914386
denot,6,139.333333333,4.93686914386
kong,5,167.2,5.11919070065
classifi,26,32.1538461538,3.47053207506
caucasus,6,139.333333333,4.93686914386
civilian,11,76.0,4.33073334029
nation,232,3.60344827586,1.28189124142
therebi,6,139.333333333,4.93686914386
negoti,8,104.5,4.6491870714
separ,50,16.72,2.81660560766
quarter,14,59.7142857143,4.08957128347
molecular,7,119.428571429,4.78271846403
sponsor,7,119.428571429,4.78271846403
internet,15,55.7333333333,4.02057841198
fourth-largest,7,119.428571429,4.78271846403
domest,19,44.0,3.78418963392
million,172,4.86046511628,1.58113413627
seventh,13,64.3076923077,4.16367925562
ontario,10,83.6,4.42604352009
punk,6,139.333333333,4.93686914386
nicknam,35,23.8857142857,3.1732805516
geolog,14,59.7142857143,4.08957128347
oper,46,18.1739130435,2.8999872166
beauti,15,55.7333333333,4.02057841198
spoken,21,39.8095238095,3.68410617536
onc,33,25.3333333333,3.23212105162
one,375,2.22933333333,0.801702587114
vote,9,92.8888888889,4.53140403575
open,35,23.8857142857,3.1732805516
convent,19,44.0,3.78418963392
t,20,41.8,3.73289633953
citi,230,3.6347826087,1.29054930416
draft,9,92.8888888889,4.53140403575
cite,18,46.4444444444,3.83825685519
artifact,5,167.2,5.11919070065
attempt,38,22.0,3.09104245336
rival,13,64.3076923077,4.16367925562
russia,36,23.2222222222,3.14510967463
influenti,33,25.3333333333,3.23212105162
alleg,6,139.333333333,4.93686914386
say,11,76.0,4.33073334029
sport,34,24.5882352941,3.20226808847
note,42,19.9047619048,2.9909589948
jewish,23,36.347826087,3.59313439716
denomin,8,104.5,4.6491870714
destroy,15,55.7333333333,4.02057841198
knew,5,167.2,5.11919070065
drive,18,46.4444444444,3.83825685519
wind,6,139.333333333,4.93686914386
axi,8,104.5,4.6491870714
salt,8,104.5,4.6491870714
fortifi,6,139.333333333,4.93686914386
num.num,148,5.64864864865,1.73141633932
romanian,5,167.2,5.11919070065
activ,47,17.7872340426,2.87848101137
fluid,5,167.2,5.11919070065
carolina,11,76.0,4.33073334029
mandarin,5,167.2,5.11919070065
requir,16,52.25,3.95603989084
prime,20,41.8,3.73289633953
artist,35,23.8857142857,3.1732805516
roger,12,69.6666666667,4.2437219633
hill,22,38.0,3.63758615973
televis,27,30.962962963,3.43279174708
bureau,26,32.1538461538,3.47053207506
borough,9,92.8888888889,4.53140403575
mutual,8,104.5,4.6491870714
s,13,64.3076923077,4.16367925562
mani,253,3.30434782609,1.19523912436
roman,70,11.9428571429,2.48013337104
twin,9,92.8888888889,4.53140403575
extinct,13,64.3076923077,4.16367925562
nationalist,5,167.2,5.11919070065
chad,5,167.2,5.11919070065
west,162,5.16049382716,1.64103227785
resolut,10,83.6,4.42604352009
former,77,10.8571428571,2.38482319123
scriptur,5,167.2,5.11919070065
adjac,11,76.0,4.33073334029
belarus,8,104.5,4.6491870714
nile,5,167.2,5.11919070065
pursu,8,104.5,4.6491870714
fame,26,32.1538461538,3.47053207506
wilhelm,6,139.333333333,4.93686914386
extern,7,119.428571429,4.78271846403
shore,12,69.6666666667,4.2437219633
summer,13,64.3076923077,4.16367925562
concentr,16,52.25,3.95603989084
instrument,21,39.8095238095,3.68410617536
exercis,5,167.2,5.11919070065
around,103,8.11650485437,2.09389962486
dark,9,92.8888888889,4.53140403575
regim,5,167.2,5.11919070065
traffic,6,139.333333333,4.93686914386
unesco,11,76.0,4.33073334029
carl,7,119.428571429,4.78271846403
clay,5,167.2,5.11919070065
manag,13,64.3076923077,4.16367925562
lebanon,5,167.2,5.11919070065
racial,11,76.0,4.33073334029
chronicl,7,119.428571429,4.78271846403
exil,5,167.2,5.11919070065
num/num,10,83.6,4.42604352009
evolv,26,32.1538461538,3.47053207506
notabl,47,17.7872340426,2.87848101137
refer,183,4.56830601093,1.51914246024
ration,6,139.333333333,4.93686914386
leadership,16,52.25,3.95603989084
thailand,7,119.428571429,4.78271846403
iberian,7,119.428571429,4.78271846403
manual,5,167.2,5.11919070065
stone,11,76.0,4.33073334029
bone,9,92.8888888889,4.53140403575
neighbor,19,44.0,3.78418963392
act,47,17.7872340426,2.87848101137
industri,78,10.7179487179,2.3719197864
bond,5,167.2,5.11919070065
other,321,2.60436137072,0.957187489955
mosqu,5,167.2,5.11919070065
st.,25,33.44,3.50975278822
surviv,31,26.9677419355,3.2946414086
her,35,23.8857142857,3.1732805516
conclud,6,139.333333333,4.93686914386
statesman,6,139.333333333,4.93686914386
with,611,1.3682487725,0.313531653913
conclus,8,104.5,4.6491870714
rush,8,104.5,4.6491870714
milan,5,167.2,5.11919070065
num-num,74,11.2972972973,2.42456351988
creat,88,9.5,2.25129179861
mundi,5,167.2,5.11919070065
certain,22,38.0,3.63758615973
al,9,92.8888888889,4.53140403575
as,752,1.11170212766,0.105892289135
at,382,2.18848167539,0.783208004478
googl,5,167.2,5.11919070065
abolish,6,139.333333333,4.93686914386
pinyin,6,139.333333333,4.93686914386
sculptur,7,119.428571429,4.78271846403
mass,32,26.125,3.26289271028
adam,5,167.2,5.11919070065
consider,14,59.7142857143,4.08957128347
nors,5,167.2,5.11919070065
tv,5,167.2,5.11919070065
to,804,1.03980099502,0.0390293439057
th,17,49.1764705882,3.89541526903
midwest,6,139.333333333,4.93686914386
introduc,15,55.7333333333,4.02057841198
dutch,19,44.0,3.78418963392
sand,6,139.333333333,4.93686914386
adjust,6,139.333333333,4.93686914386
small,66,12.6666666667,2.53897387106
mammal,11,76.0,4.33073334029
num-year,7,119.428571429,4.78271846403
past,23,36.347826087,3.59313439716
pass,26,32.1538461538,3.47053207506
richard,12,69.6666666667,4.2437219633
favor,9,92.8888888889,4.53140403575
section,20,41.8,3.73289633953
abbrevi,21,39.8095238095,3.68410617536
method,22,38.0,3.63758615973
contrast,12,69.6666666667,4.2437219633
full,17,49.1764705882,3.89541526903
solid,5,167.2,5.11919070065
legend,7,119.428571429,4.78271846403
defin,60,13.9333333333,2.63428405086
action,22,38.0,3.63758615973
depart,29,28.8275862069,3.3613327831
thought,35,23.8857142857,3.1732805516
select,17,49.1764705882,3.89541526903
petroleum,9,92.8888888889,4.53140403575
morn,8,104.5,4.6491870714
more,202,4.13861386139,1.42036091568
nomad,5,167.2,5.11919070065
compani,35,23.8857142857,3.1732805516
male,18,46.4444444444,3.83825685519
prompt,5,167.2,5.11919070065
challeng,8,104.5,4.6491870714
accept,21,39.8095238095,3.68410617536
danub,7,119.428571429,4.78271846403
simpl,10,83.6,4.42604352009
plant,18,46.4444444444,3.83825685519
variant,11,76.0,4.33073334029
director,14,59.7142857143,4.08957128347
develop,161,5.19254658385,1.6472242481
lanka,6,139.333333333,4.93686914386
confus,15,55.7333333333,4.02057841198
embassi,5,167.2,5.11919070065
paper,11,76.0,4.33073334029
alli,22,38.0,3.63758615973
isaac,7,119.428571429,4.78271846403
ukrain,14,59.7142857143,4.08957128347
achiev,35,23.8857142857,3.1732805516
found,137,6.10218978102,1.80864768726
denni,5,167.2,5.11919070065
week,15,55.7333333333,4.02057841198
england,51,16.3921568627,2.79680298036
portug,13,64.3076923077,4.16367925562
massiv,15,55.7333333333,4.02057841198
research,43,19.4418604651,2.96742849739
highway,5,167.2,5.11919070065
belief,24,34.8333333333,3.55057478274
believ,35,23.8857142857,3.1732805516
struggl,23,36.347826087,3.59313439716
major,172,4.86046511628,1.58113413627
historian,18,46.4444444444,3.83825685519
number,106,7.88679245283,2.06518951897
evolut,21,39.8095238095,3.68410617536
differ,85,9.83529411765,2.28597735659
jew,11,76.0,4.33073334029
jet,7,119.428571429,4.78271846403
saint,19,44.0,3.78418963392
illeg,5,167.2,5.11919070065
relationship,13,64.3076923077,4.16367925562
theater,10,83.6,4.42604352009
iranian,8,104.5,4.6491870714
vocal,10,83.6,4.42604352009
arrang,8,104.5,4.6491870714
comput,25,33.44,3.50975278822
antarctica,8,104.5,4.6491870714
sell,5,167.2,5.11919070065
metabol,7,119.428571429,4.78271846403
also,399,2.09523809524,0.739667196195
virus,6,139.333333333,4.93686914386
plan,19,44.0,3.78418963392
vehicl,7,119.428571429,4.78271846403
satir,5,167.2,5.11919070065
gold,22,38.0,3.63758615973
reput,9,92.8888888889,4.53140403575
impact,15,55.7333333333,4.02057841198
writer,34,24.5882352941,3.20226808847
factor,11,76.0,4.33073334029
secular,11,76.0,4.33073334029
princeton,5,167.2,5.11919070065
enemi,12,69.6666666667,4.2437219633
set,64,13.0625,2.56974552973
creator,7,119.428571429,4.78271846403
tip,7,119.428571429,4.78271846403
see,118,7.08474576271,1.95794398862
sea,102,8.19607843137,2.1036557998
analog,5,167.2,5.11919070065
#,16,52.25,3.95603989084
spiritu,13,64.3076923077,4.16367925562
guinea,9,92.8888888889,4.53140403575
acknowledg,7,119.428571429,4.78271846403
europ,113,7.3982300885,2.00124079437
pagan,5,167.2,5.11919070065
last,80,10.45,2.34660197841
whole,22,38.0,3.63758615973
episod,10,83.6,4.42604352009
acclaim,12,69.6666666667,4.2437219633
church,32,26.125,3.26289271028
communiti,49,17.0612244898,2.83680831497
belt,8,104.5,4.6491870714
devic,12,69.6666666667,4.2437219633
perpetu,5,167.2,5.11919070065
champion,12,69.6666666667,4.2437219633
fire,12,69.6666666667,4.2437219633
infect,9,92.8888888889,4.53140403575
educ,44,19.0,2.94443897917
straight,7,119.428571429,4.78271846403
budget,6,139.333333333,4.93686914386
third-largest,7,119.428571429,4.78271846403
earli,130,6.43076923077,1.86109416263
vol,10,83.6,4.42604352009
seen,29,28.8275862069,3.3613327831
decor,5,167.2,5.11919070065
ruler,19,44.0,3.78418963392
d.c.,7,119.428571429,4.78271846403
person,66,12.6666666667,2.53897387106
expens,8,104.5,4.6491870714
elev,20,41.8,3.73289633953
entiti,8,104.5,4.6491870714
academ,17,49.1764705882,3.89541526903
mandat,8,104.5,4.6491870714
sydney,5,167.2,5.11919070065
australia,29,28.8275862069,3.3613327831
transpar,6,139.333333333,4.93686914386
formal,28,29.8571428571,3.39642410291
constantinopl,6,139.333333333,4.93686914386
presidenti,9,92.8888888889,4.53140403575
encount,8,104.5,4.6491870714
b.,8,104.5,4.6491870714
and/or,12,69.6666666667,4.2437219633
gateway,6,139.333333333,4.93686914386
prairi,7,119.428571429,4.78271846403
recogniz,8,104.5,4.6491870714
be,332,2.51807228916,0.923493644168
bc,40,20.9,3.03974915897
agreement,9,92.8888888889,4.53140403575
terrestri,8,104.5,4.6491870714
by,666,1.25525525526,0.227338942544
colorado,6,139.333333333,4.93686914386
primarili,48,17.4166666667,2.85742760218
into,222,3.76576576577,1.32595123121
volcan,5,167.2,5.11919070065
span,23,36.347826087,3.59313439716
suit,6,139.333333333,4.93686914386
:,835,1.00119760479,0.00119688823385
link,21,39.8095238095,3.68410617536
atom,7,119.428571429,4.78271846403
line,46,18.1739130435,2.8999872166
up,77,10.8571428571,2.38482319123
us,29,28.8275862069,3.3613327831
un,17,49.1764705882,3.89541526903
uk,15,55.7333333333,4.02057841198
p.num,14,59.7142857143,4.08957128347
republ,123,6.79674796748,1.91644425771
nineteenth,12,69.6666666667,4.2437219633
land,113,7.3982300885,2.00124079437
electromagnet,5,167.2,5.11919070065
age,88,9.5,2.25129179861
fresh,7,119.428571429,4.78271846403
essay,10,83.6,4.42604352009
code,14,59.7142857143,4.08957128347
partial,9,92.8888888889,4.53140403575
renown,16,52.25,3.95603989084
broader,5,167.2,5.11919070065
turkish,9,92.8888888889,4.53140403575
iii,14,59.7142857143,4.08957128347
young,30,27.8666666667,3.32743123142
send,7,119.428571429,4.78271846403
hungari,10,83.6,4.42604352009
sens,17,49.1764705882,3.89541526903
sent,8,104.5,4.6491870714
garden,6,139.333333333,4.93686914386
favour,8,104.5,4.6491870714
tri,6,139.333333333,4.93686914386
northwestern,9,92.8888888889,4.53140403575
harbor,5,167.2,5.11919070065
kansa,5,167.2,5.11919070065
race,17,49.1764705882,3.89541526903
reich,5,167.2,5.11919070065
marri,14,59.7142857143,4.08957128347
natur,84,9.95238095238,2.29781181424
mediterranean,21,39.8095238095,3.68410617536
video,10,83.6,4.42604352009
correspond,8,104.5,4.6491870714
indian,55,15.2,2.72129542785
sixth,18,46.4444444444,3.83825685519
bird,10,83.6,4.42604352009
lee,6,139.333333333,4.93686914386
fifteen,7,119.428571429,4.78271846403
best-sel,6,139.333333333,4.93686914386
great,131,6.38167938931,1.85343128988
technolog,39,21.4358974359,3.06506696696
survey,14,59.7142857143,4.08957128347
defeat,27,30.962962963,3.43279174708
pariti,7,119.428571429,4.78271846403
opinion,5,167.2,5.11919070065
doubl,10,83.6,4.42604352009
bush,9,92.8888888889,4.53140403575
next,14,59.7142857143,4.08957128347
eleven,5,167.2,5.11919070065
busi,34,24.5882352941,3.20226808847
chariti,5,167.2,5.11919070065
thin,5,167.2,5.11919070065
scatter,10,83.6,4.42604352009
process,39,21.4358974359,3.06506696696
high,101,8.27722772277,2.11350809624
professor,14,59.7142857143,4.08957128347
onlin,35,23.8857142857,3.1732805516
comedi,9,92.8888888889,4.53140403575
weaken,6,139.333333333,4.93686914386
stand,11,76.0,4.33073334029
andrew,5,167.2,5.11919070065
robot,6,139.333333333,4.93686914386
element,35,23.8857142857,3.1732805516
issu,27,30.962962963,3.43279174708
allow,25,33.44,3.50975278822
houston,5,167.2,5.11919070065
move,53,15.7735849057,2.75833669953
chosen,7,119.428571429,4.78271846403
infrastructur,7,119.428571429,4.78271846403
puerto,6,139.333333333,4.93686914386
decad,29,28.8275862069,3.3613327831
forest,20,41.8,3.73289633953
prosper,7,119.428571429,4.78271846403
democraci,25,33.44,3.50975278822
hurrican,5,167.2,5.11919070065
overal,10,83.6,4.42604352009
strateg,10,83.6,4.42604352009
facilit,7,119.428571429,4.78271846403
augustus,5,167.2,5.11919070065
follow,118,7.08474576271,1.95794398862
truth,10,83.6,4.42604352009
metr,8,104.5,4.6491870714
thirteen,15,55.7333333333,4.02057841198
tenth,6,139.333333333,4.93686914386
occupi,42,19.9047619048,2.9909589948
',121,6.90909090909,1.93283806749
endur,6,139.333333333,4.93686914386
model,16,52.25,3.95603989084
walk,5,167.2,5.11919070065
templ,8,104.5,4.6491870714
mainland,28,29.8571428571,3.39642410291
could,26,32.1538461538,3.47053207506
david,21,39.8095238095,3.68410617536
length,13,64.3076923077,4.16367925562
enforc,6,139.333333333,4.93686914386
outsid,30,27.8666666667,3.32743123142
softwar,12,69.6666666667,4.2437219633
scene,9,92.8888888889,4.53140403575
jesus,13,64.3076923077,4.16367925562
muhammad,5,167.2,5.11919070065
owner,6,139.333333333,4.93686914386
fair,7,119.428571429,4.78271846403
start,44,19.0,2.94443897917
licens,5,167.2,5.11919070065
system,122,6.85245901639,1.92460756835
physic,46,18.1739130435,2.8999872166
termin,5,167.2,5.11919070065
essenti,14,59.7142857143,4.08957128347
steel,5,167.2,5.11919070065
psycholog,6,139.333333333,4.93686914386
steep,7,119.428571429,4.78271846403
partnership,5,167.2,5.11919070065
depict,5,167.2,5.11919070065
chief,12,69.6666666667,4.2437219633
korean,6,139.333333333,4.93686914386
posthum,7,119.428571429,4.78271846403
face,14,59.7142857143,4.08957128347
fact,30,27.8666666667,3.32743123142
bring,10,83.6,4.42604352009
rough,26,32.1538461538,3.47053207506
economist,6,139.333333333,4.93686914386
redirect,8,104.5,4.6491870714
footbal,12,69.6666666667,4.2437219633
movi,12,69.6666666667,4.2437219633
youngest,5,167.2,5.11919070065
should,12,69.6666666667,4.2437219633
jan,7,119.428571429,4.78271846403
hope,6,139.333333333,4.93686914386
meant,5,167.2,5.11919070065
insight,6,139.333333333,4.93686914386
devast,7,119.428571429,4.78271846403
ohio,11,76.0,4.33073334029
particl,8,104.5,4.6491870714
wealth,12,69.6666666667,4.2437219633
nuclear,11,76.0,4.33073334029
le,9,92.8888888889,4.53140403575
wta,5,167.2,5.11919070065
cf,6,139.333333333,4.93686914386
ce,8,104.5,4.6491870714
migrant,5,167.2,5.11919070065
linknum:num,834,1.00239808153,0.00239521072595
polish-lithuanian,6,139.333333333,4.93686914386
rhode,6,139.333333333,4.93686914386
immedi,13,64.3076923077,4.16367925562
louisiana,7,119.428571429,4.78271846403
neighbour,14,59.7142857143,4.08957128347
spain,33,25.3333333333,3.23212105162
therefor,15,55.7333333333,4.02057841198
gradual,19,44.0,3.78418963392
purchas,18,46.4444444444,3.83825685519
archiv,9,92.8888888889,4.53140403575
incom,10,83.6,4.42604352009
greater,39,21.4358974359,3.06506696696
juan,5,167.2,5.11919070065
competit,14,59.7142857143,4.08957128347
ball,6,139.333333333,4.93686914386
columbia,23,36.347826087,3.59313439716
expans,22,38.0,3.63758615973
upon,37,22.5945945946,3.11771070044
dust,6,139.333333333,4.93686914386
off,19,44.0,3.78418963392
philippin,8,104.5,4.6491870714
diversifi,6,139.333333333,4.93686914386
indonesia,11,76.0,4.33073334029
exampl,48,17.4166666667,2.85742760218
command,21,39.8095238095,3.68410617536
less,27,30.962962963,3.43279174708
proport,9,92.8888888889,4.53140403575
paul,18,46.4444444444,3.83825685519
demograph,11,76.0,4.33073334029
web,10,83.6,4.42604352009
throne,10,83.6,4.42604352009
piec,7,119.428571429,4.78271846403
arguabl,5,167.2,5.11919070065
belgium,11,76.0,4.33073334029
corpor,21,39.8095238095,3.68410617536
emmi,5,167.2,5.11919070065
crisi,6,139.333333333,4.93686914386
poor,15,55.7333333333,4.02057841198
captur,20,41.8,3.73289633953
championship,13,64.3076923077,4.16367925562
transport,28,29.8571428571,3.39642410291
feder,56,14.9285714286,2.70327692235
da,12,69.6666666667,4.2437219633
constitut,66,12.6666666667,2.53897387106
stage,32,26.125,3.26289271028
sister,17,49.1764705882,3.89541526903
label,10,83.6,4.42604352009
commerci,40,20.9,3.03974915897
societi,51,16.3921568627,2.79680298036
basic,18,46.4444444444,3.83825685519
bacteria,6,139.333333333,4.93686914386
apollo,6,139.333333333,4.93686914386
count,10,83.6,4.42604352009
municip,27,30.962962963,3.43279174708
problem,24,34.8333333333,3.55057478274
irish,17,49.1764705882,3.89541526903
novemb,54,15.4814814815,2.73964456652
repeat,7,119.428571429,4.78271846403
contigu,6,139.333333333,4.93686914386
rule,67,12.4776119403,2.52393599369
syllabl,5,167.2,5.11919070065
rural,12,69.6666666667,4.2437219633
rapid,27,30.962962963,3.43279174708
oldest,33,25.3333333333,3.23212105162
edward,8,104.5,4.6491870714
davi,6,139.333333333,4.93686914386
lack,17,49.1764705882,3.89541526903
song,26,32.1538461538,3.47053207506
well-known,15,55.7333333333,4.02057841198
red,24,34.8333333333,3.55057478274
galaxi,7,119.428571429,4.78271846403
jamaica,6,139.333333333,4.93686914386
speci,37,22.5945945946,3.11771070044
horn,5,167.2,5.11919070065
consequ,18,46.4444444444,3.83825685519
virgin,8,104.5,4.6491870714
+,5,167.2,5.11919070065
anglo-saxon,7,119.428571429,4.78271846403
daughter,9,92.8888888889,4.53140403575
anchor,5,167.2,5.11919070065
seven,30,27.8666666667,3.32743123142
releas,37,22.5945945946,3.11771070044
total,68,12.2941176471,2.50912090791
plot,8,104.5,4.6491870714
palestinian,6,139.333333333,4.93686914386
indiana,5,167.2,5.11919070065
higher,20,41.8,3.73289633953
award,38,22.0,3.09104245336
word,86,9.72093023256,2.27428131683
restor,12,69.6666666667,4.2437219633
era,43,19.4418604651,2.96742849739
latin,76,11.0,2.3978952728
eri,7,119.428571429,4.78271846403
factbook,11,76.0,4.33073334029
in,831,1.00601684717,0.00599881822925
india,45,18.5777777778,2.92196612331
indic,27,30.962962963,3.43279174708
coalit,12,69.6666666667,4.2437219633
