"","Var1"
"632","firstclass"
"633","firsthand"
"634","fish"
"635","fix"
"636","flame"
"637","flatter"
"638","fledg"
"640","floral"
"641","fluid"
"642","flush"
"643","fm"
"647","forcibl"
"652","forevermor"
"653","forlorn"
"657","formerli"
"659","forthrightli"
"664","fractur"
"665","fragmentari"
"667","fre"
"670","freer"
"671","freewil"
"672","french"
"673","frenzi"
"676","friendless"
"679","front"
"681","frugal"
"683","fruitless"
"684","frustrat"
"685","fry"
"687","fulladlet"
"688","fuller"
"689","fullest"
"691","fullstop"
"694","funniest"
"695","furiou"
"697","furthermost"
"698","furtiv"
"701","g"
"703","gaili"
"704","gastric"
"710","ghamelayoga"
"711","gift"
"712","gigant"
"713","gild"
"716","glassi"
"717","glimmingli"
"720","glossari"
"722","godabsorb"
"723","godgiven"
"724","godlik"
"726","godman"
"729","goldrim"
"731","gra"
"732","gracefulli"
"734","gracious"
"739","gravit"
"744","greed"
"745","green"
"746","grievou"
"748","h"
"749","habitu"
"750","haic"
"751","hairbreadth"
"752","half"
"753","halfmast"
"754","halftorn"
"755","hap"
"757","happier"
"758","happiest"
"763","hast"
"765","hazard"
"767","heartrend"
"770","heaviest"
"771","heavili"
"772","heavilyladen"
"773","heed"
"777","henceforth"
"778","hereaft"
"779","hereditari"
"780","herein"
"785","highi"
"787","highsound"
"788","himselfad"
"789","himth"
"791","hoari"
"794","home"
"795","homeless"
"796","homeward"
"797","honest"
"798","honestli"
"799","honorari"
"800","honour"
"801","hopefulli"
"802","hopeless"
"803","hopelessli"
"804","horizont"
"805","horribl"
"806","hostil"
"808","hottest"
"809","houseless"
"813","humanitarian"
"814","humanlik"
"817","humor"
"818","humour"
"819","hundredth"
"824","hydrochlor"
"825","ibidshloka"
"826","ibl"
"827","ical"
"828","iceberg"
"830","idealist"
"832","idl"
"833","idolworshipp"
"837","illfit"
"838","illimit"
"842","illustr"
"843","illustri"
"845","imit"
"846","immacul"
"851","immin"
"853","immun"
"854","immut"
"855","impart"
"856","impati"
"857","impecuni"
"859","impercept"
"861","imperman"
"864","implicitli"
"866","importun"
"868","impressionbound"
"869","impur"
"870","inadequ"
"871","inadequaci"
"872","inadmiss"
"873","inanim"
"874","inapplic"
"877","incalcul"
"879","incarn"
"881","inclin"
"882","incoher"
"887","incorpor"
"889","incred"
"890","inculc"
"891","incumb"
"894","indelibli"
"897","indetermin"
"901","indiscrimin"
"903","indisput"
"906","individualist"
"908","indivisibli"
"909","ineff"
"911","inexplic"
"912","inexpress"
"913","infal"
"914","infecti"
"916","infinitealoof"
"917","infinitesim"
"919","infrequ"
"920","ingeni"
"921","ingrain"
"923","inimit"
"930","inopportun"
"931","inquir"
"933","insati"
"936","insideadth"
"937","insignific"
"938","insincer"
"939","insist"
"940","insolubl"
"945","instrument"
"946","insuper"
"947","intact"
"948","intak"
"949","intang"
"950","integr"
"954","intent"
"955","interb"
"958","intermin"
"960","interperson"
"963","intox"
"967","invigorateddaylight"
"968","invinc"
"969","inviol"
"971","invit"
"972","involuntarili"
"973","involutionari"
"976","irr"
"977","irreduc"
"978","irregular"
"979","irreligi"
"980","irrepar"
"984","irrespons"
"987","irrig"
"989","isa"
"991","isol"
"994","jiggers"
"995","jisn"
"997","joy"
"999","kabir"
"1001","kei"
"1002","ken"
"1003","kindli"
"1004","knowingli"
"1007","lailahaillalah"
"1008","lakeswith"
"1010","largest"
"1012","lastgod"
"1014","latent"
"1016","latin"
"1019","lazi"
"1020","lead"
"1021","lean"
"1022","learn"
"1024","lectual"
"1026","legitim"
"1027","leisur"
"1028","lentli"
"1030","lesser"
"1031","lete"
"1032","liabl"
"1034","lifeetern"
"1035","lifegiv"
"1036","lifei"
"1037","lifeless"
"1038","lifespiritu"
"1039","light"
"1040","lightli"
"1046","listless"
"1047","listlessli"
"1055","longev"
"1057","lordli"
"1058","lost"
"1060","loudli"
"1062","lovedart"
"1063","loveladen"
"1064","loveno"
"1065","lover"
"1066","loveshar"
"1067","loveth"
"1068","lovingit"
"1074","loyal"
"1077","lust"
"1078","maarefat"
"1080","madden"
"1081","madli"
"1082","magic"
"1083","magnific"
"1084","maiden"
"1089","male"
"1090","malign"
"1096","mantric"
"1098","marion"
"1099","mark"
"1100","markabl"
"1101","marri"
"1102","massiv"
"1103","matchless"
"1108","mawahid"
"1109","mawahidhaneef"
"1110","maximum"
"1111","mayb"
"1112","meagr"
"1113","meaning"
"1114","meaningfulli"
"1115","meaningless"
"1117","measur"
"1118","meatarian"
"1120","med"
"1122","medit"
"1123","meekli"
"1126","mendic"
"1128","mentari"
"1129","merci"
"1130","mercilessli"
"1134","mg"
"1135","mic"
"1137","mightiest"
"1141","miner"
"1144","mirth"
"1145","misdirect"
"1149","modesti"
"1150","modu"
"1152","molecular"
"1154","momentarili"
"1155","monetari"
"1156","monoton"
"1157","monstrou"
"1160","morbid"
"1161","moready"
"1164","move"
"1165","mt"
"1167","multicolour"
"1169","multiform"
"1172","muni"
"1173","munsiff"
"1174","murder"
"1175","mushahidaesifat"
"1176","music"
"1177","muslim"
"1180","myster"
"1183","mytholog"
"1185","nad"
"1186","nai"
"1187","naiv"
"1188","nake"
"1191","nation"
"1195","nearbi"
"1200","nebul"
"1203","need"
"1204","needi"
"1207","nent"
"1208","nervou"
"1210","neverfail"
"1211","neverstationari"
"1212","nevertheiess"
"1217","nice"
"1218","nize"
"1220","noiseless"
"1221","nonanim"
"1222","nonchal"
"1223","nondual"
"1224","nonexist"
"1226","nonmateri"
"1230","notedli"
"1231","notgod"
"1232","noth"
"1233","notori"
"1234","nought"
"1235","novel"
"1238","nowwithout"
"1239","noxiou"
"1241","nth"
"1242","nullifi"
"1243","numb"
"1246","nutriti"
"1247","obdur"
"1250","objectless"
"1251","obligatori"
"1253","obscur"
"1258","occult"
"1259","occupi"
"1260","occur"
"1265","oft"
"1271","omnipres"
"1272","omnisci"
"1273","onebodi"
"1274","onemind"
"1275","onepoint"
"1281","oppositesadbefor"
"1282","oppress"
"1285","order"
"1286","orderli"
"1290","orient"
"1293","oscil"
"1301","overestim"
"1303","overnight"
"1304","overrun"
"1305","oversoul"
"1306","overstuf"
"1307","overt"
"1308","overtli"
"1309","overwhelm"
"1313","pale"
"1314","palli"
"1315","palsi"
"1316","pantheist"
"1318","paralyz"
"1319","pardon"
"1320","parent"
"1321","parrot"
"1327","partycompl"
"1328","pass"
"1331","patron"
"1337","pelvic"
"1338","pene"
"1339","perceiv"
"1340","perceiveth"
"1341","perenni"
